id,revenue
3001,9171305.8
3002,51496785.2
3003,19100521.2
3004,15138653.6
3005,673841.6
3006,11967064.2
3007,13190679.2
3008,99149970.4
3009,38438040.2
3010,255726900.0
3011,1435590.6
3012,9234651.8
3013,18543085.0
3014,4537756.0
3015,47526578.8
3016,2407918.4
3017,88203122.8
3018,218734779.2
3019,9621906.6
3020,688988551.4
3021,89474550.2
3022,21763862.6
3023,3360490.6
3024,61401141.0
3025,2836603.0
3026,83510075.0
3027,5099486.2
3028,136461834.0
3029,2034130.8
3030,49188568.0
3031,6524324.6
3032,35244630.4
3033,25520798.2
3034,1634242.2
3035,21648530.0
3036,38610970.0
3037,46599764.6
3038,42669575.0
3039,38988464.8
3040,5035873.8
3041,43927911.6
3042,1792527.8
3043,7674117.6
3044,22329235.6
3045,287817382.6
3046,9296594.4
3047,55319918.6
3048,51081928.2
3049,46777818.0
3050,5030422.0
3051,2500022.2
3052,34576331.8
3053,175105.6
3054,8535080.6
3055,119169010.6
3056,3274375.0
3057,60818690.8
3058,688988551.4
3059,1229363.2
3060,36422059.6
3061,42241655.0
3062,848307.2
3063,20359559.0
3064,166582599.6
3065,50156323.0
3066,100323343.6
3067,5220075.8
3068,40544947.2
3069,201353473.0
3070,8173553.8
3071,8940555.2
3072,511180492.8
3073,1534856.6
3074,2129847.4
3075,44651138.2
3076,143098729.6
3077,8841411.8
3078,90067293.0
3079,32126403.8
3080,111549811.0
3081,3891301.8
3082,5714742.0
3083,38988464.8
3084,23520798.4
3085,26043734.8
3086,90678579.2
3087,3954591.6
3088,2814145.2
3089,3439575.0
3090,38276430.4
3091,43608636.4
3092,24190264.0
3093,90885624.6
3094,77886467.6
3095,98080416.8
3096,11132618.8
3097,920668801.4
3098,28181700.4
3099,165879018.0
3100,9292813.8
3101,9292813.8
3102,2153054.4
3103,3708321.8
3104,175105.6
3105,152133580.4
3106,171375566.2
3107,70811902.8
3108,12769842.0
3109,19431129.8
3110,489667394.0
3111,63934383.2
3112,6937154.4
3113,113999605.0
3114,35971728.4
3115,13366337.6
3116,36077107.4
3117,5468272.4
3118,26803475.4
3119,237132212.2
3120,380755238.0
3121,728090.4
3122,9432294.8
3123,8711756.0
3124,15977653.4
3125,1041713.8
3126,50156323.0
3127,8849063.6
3128,26292240.0
3129,89317816.6
3130,36077107.4
3131,14111409.8
3132,8535718.8
3133,8535080.6
3134,20447907.2
3135,1792527.8
3136,34195632.4
3137,276297558.6
3138,4348309.0
3139,16340456.6
3140,21525580.6
3141,30776544.8
3142,8127008.6
3143,113831050.6
3144,97360924.4
3145,38565565.6
3146,4692179.8
3147,22765469.4
3148,14503423.4
3149,65460579.4
3150,85232218.0
3151,9409179.0
3152,9671889.2
3153,21040856.4
3154,28741776.4
3155,42060109.8
3156,7924619.8
3157,1411687.8
3158,88562679.0
3159,5538772.2
3160,10386075.0
3161,2496480.4
3162,20106636.2
3163,10649933.2
3164,2266800.0
3165,12102641.4
3166,1987761.6
3167,63218950.2
3168,3219108.2
3169,20861795.0
3170,24156969.2
3171,13070523.4
3172,48305010.6
3173,666216.6
3174,4992856.0
3175,25395356.4
3176,127414274.8
3177,140291339.8
3178,7884690.8
3179,4724064.6
3180,5535997.2
3181,6749003.0
3182,127738353.6
3183,22692828.0
3184,18216254.8
3185,120459249.8
3186,41341726.2
3187,22120364.2
3188,27905526.2
3189,122961950.0
3190,1418818.8
3191,11434348.2
3192,1630820.2
3193,130662385.8
3194,66584961.0
3195,4080937.0
3196,47211066.8
3197,3021498.4
3198,128983891.8
3199,171274976.2
3200,46724131.4
3201,19769424.0
3202,17431697.2
3203,2536344.6
3204,6903462.6
3205,8222711.8
3206,51475866.8
3207,85866815.6
3208,6889439.4
3209,5030422.0
3210,287817382.6
3211,1273935.2
3212,100646337.0
3213,41136074.2
3214,16926510.0
3215,16945093.0
3216,42795625.6
3217,394068583.8
3218,24580215.8
3219,5238062.4
3220,241942765.4
3221,6569003.0
3222,792264.4
3223,32224312.2
3224,1736228.8
3225,2133054.4
3226,1418818.8
3227,83854030.8
3228,140898581.0
3229,125191870.6
3230,16617669.2
3231,9309424.0
3232,41260631.6
3233,11450633.2
3234,1876057.0
3235,50492043.8
3236,5792500.0
3237,52782094.2
3238,109323843.4
3239,2956264.6
3240,234941992.8
3241,2271939.6
3242,13586244.2
3243,3915966.2
3244,805005.2
3245,6956941.8
3246,27106242.6
3247,23182531.0
3248,85126741.8
3249,79168812.2
3250,237132212.2
3251,1124730.8
3252,19301534.6
3253,44651138.2
3254,9364997.4
3255,3285571.4
3256,16018084.4
3257,48406522.4
3258,15915315.6
3259,42084970.2
3260,5099486.2
3261,234941992.8
3262,98080416.8
3263,1894530.0
3264,1021370.0
3265,2129847.4
3266,4080937.0
3267,55067458.2
3268,1089359.4
3269,40544947.2
3270,64671469.8
3271,23417532.8
3272,49001452.6
3273,57410922.8
3274,255726900.0
3275,5030422.0
3276,1736228.8
3277,31236808.2
3278,123429488.4
3279,27263332.6
3280,373351459.8
3281,4675859.0
3282,5792500.0
3283,287817382.6
3284,34066282.8
3285,34829620.0
3286,2022707.8
3287,20465813.6
3288,91684987.4
3289,109313464.6
3290,38478510.4
3291,65351781.4
3292,182017726.2
3293,88203122.8
3294,8419879.0
3295,11980271.4
3296,4071715.8
3297,106431103.4
3298,122961950.0
3299,6749003.0
3300,28747733.4
3301,2200513.2
3302,36754722.0
3303,17346821.4
3304,14640314.4
3305,60824197.8
3306,2898400.6
3307,34152026.4
3308,53102062.6
3309,12449004.2
3310,5569231.2
3311,14482798.4
3312,6642915.0
3313,41186900.6
3314,48825843.6
3315,75267384.0
3316,61655621.6
3317,21370640.2
3318,3451295.8
3319,384503.2
3320,56721490.4
3321,71110072.0
3322,1001993.2
3323,183819686.2
3324,5264423.6
3325,77886467.6
3326,90885624.6
3327,32126403.8
3328,75891016.6
3329,52811032.6
3330,120459249.8
3331,14090164.2
3332,32219330.4
3333,255726900.0
3334,8940555.2
3335,59067208.2
3336,69100657.6
3337,2536344.6
3338,34015612.0
3339,5509435.6
3340,138784927.6
3341,9053054.4
3342,31711750.8
3343,52333601.0
3344,1422678.8
3345,52527699.0
3346,45141540.8
3347,294462.0
3348,60490673.0
3349,168953150.4
3350,220011929.0
3351,18777853.2
3352,2933512.0
3353,103536885.6
3354,1418818.8
3355,9630484.0
3356,82280875.4
3357,2013545.6
3358,5030422.0
3359,32350216.0
3360,7635060.4
3361,138715498.6
3362,10683433.6
3363,1321710.8
3364,5140755.6
3365,210276.0
3366,84910986.2
3367,217893272.0
3368,1894530.0
3369,108897048.0
3370,52705729.2
3371,61401141.0
3372,10792492.6
3373,109313464.6
3374,10388030.4
3375,102213742.8
3376,21556746.8
3377,11661862.0
3378,34066282.8
3379,120459249.8
3380,96650581.2
3381,1654966.4
3382,12793894.0
3383,5534249.6
3384,18251476.4
3385,203351143.2
3386,8820721.0
3387,30167826.6
3388,171422018.4
3389,688988551.4
3390,11250410.4
3391,22595227.8
3392,30388582.0
3393,22765469.4
3394,138715498.6
3395,136461834.0
3396,4698636.4
3397,5792500.0
3398,434813199.4
3399,42306449.4
3400,17511632.6
3401,2481535.0
3402,9042406.2
3403,111464832.2
3404,22451109.2
3405,30434123.6
3406,191364479.4
3407,300043772.2
3408,71390097.8
3409,13161548.6
3410,21556746.8
3411,76169863.6
3412,34594338.4
3413,161488160.6
3414,2955390.0
3415,6749003.0
3416,4596113.2
3417,76169863.6
3418,24028855.0
3419,394068583.8
