id,revenue
3001,7643578.911445271
3002,2898476.60560292
3003,20472544.49361465
3004,44253184.43700749
3005,11426298.93560899
3006,25566737.83969762
3007,15275756.271092106
3008,90545490.70365825
3009,65365497.5111703
3010,274248778.35054934
3011,2972164.061693549
3012,12312395.369843803
3013,42379873.108247325
3014,2315565.4915266745
3015,73686979.13361624
3016,4751237.650566764
3017,122945597.30358988
3018,283779828.9037293
3019,17879390.724030696
3020,597351133.0045757
3021,103387641.2556425
3022,87672623.94258855
3023,2973321.421834886
3024,87958716.03480688
3025,10930354.846580714
3026,120541790.61522058
3027,20076875.149096906
3028,151890871.59978545
3029,831872.4956229106
3030,116282371.47524506
3031,34873952.1209262
3032,25191710.875716425
3033,-3371800.0668872334
3034,415495.507527072
3035,13389885.214456908
3036,40458792.82874725
3037,75455194.72263406
3038,69097201.46501154
3039,46527157.19692149
3040,6177631.778334811
3041,45043472.49804784
3042,4066179.5718638636
3043,23900282.79791005
3044,26588496.381496504
3045,412194696.71290636
3046,5808406.610710941
3047,25522999.909908757
3048,65942566.20149514
3049,20208891.687480725
3050,47122691.22069752
3051,1018898.1674090214
3052,66486668.459799334
3053,-568887.9199242145
3054,17037968.497175716
3055,113805067.37163481
3056,129885.84710085392
3057,156301689.89508638
3058,545298157.0913639
3059,10549980.656376082
3060,153954028.78645653
3061,68604669.04707366
3062,43789813.162657216
3063,77606881.5481929
3064,184361747.56686467
3065,69669522.63804454
3066,128713282.40225124
3067,17168272.6429881
3068,76138651.20940498
3069,373529500.29145676
3070,6023029.896840565
3071,35262080.06540487
3072,493149987.1238798
3073,8734728.89950781
3074,-1646334.5663422514
3075,66411490.22229716
3076,203231873.42631602
3077,51422254.52719313
3078,128908065.43693879
3079,87315956.42176808
3080,150053872.94843546
3081,40338691.54734818
3082,16926654.294262983
3083,44517960.40453534
3084,-648728.6555568986
3085,43111044.58994573
3086,126977308.22545037
3087,4509753.186617341
3088,8633312.47891849
3089,4313050.541645255
3090,75296159.15764704
3091,86910878.79782826
3092,17926178.194153696
3093,236734405.59301808
3094,158533176.1734121
3095,90988497.97059649
3096,7468627.677793283
3097,738370090.3272201
3098,36506457.048144475
3099,124976918.3001126
3100,26272170.232633427
3101,25223712.000516117
3102,20995429.47889497
3103,4877494.462297995
3104,-1087980.9296406638
3105,212295890.45179254
3106,222451700.54039878
3107,75693160.19653662
3108,38074048.00806353
3109,18017197.51967705
3110,435570634.072421
3111,37326262.872411
3112,11258602.18672825
3113,32478229.638552457
3114,49746522.69681078
3115,45282125.249110594
3116,27543984.104123875
3117,8385216.377392445
3118,18774761.444520064
3119,346641623.80760115
3120,283145842.7928488
3121,8311570.736269463
3122,28840704.419054233
3123,42863975.19971283
3124,18873231.32190294
3125,775595.6732537188
3126,72170697.14784098
3127,15291910.308164082
3128,73902963.03207661
3129,135260847.89361376
3130,27921892.209272936
3131,16242621.341665007
3132,26489488.70080726
3133,20085457.608938508
3134,25891238.081890106
3135,4059870.3635603897
3136,32012431.540093817
3137,225016357.4894011
3138,745865.5692815259
3139,72902122.00754371
3140,95103080.94797271
3141,41033817.57471201
3142,1599496.93573324
3143,216410908.79663768
3144,79141915.42653558
3145,26189472.98434963
3146,19219750.047787324
3147,43719309.711688034
3148,23140934.818380512
3149,144107040.15425617
3150,172375226.51838705
3151,20639607.62925084
3152,52209671.69544247
3153,27421740.588095352
3154,33676476.25248082
